elevation,latitude,longitude,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,month,year
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.20909689569040646,1.0265105877078355,-0.5159911782095117,0.3253802972553504,0.39278264345317654,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.24690490494183667,1.0265105877078355,-0.14115004630519895,1.0921767443374963,1.4160515288810893,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.3981369419475575,1.0353677703373982,-0.5159911782095117,1.8042020166280601,1.9612357711172725,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.5493689789532783,1.0353677703373982,-0.5159911782095117,2.1419575945094818,2.0115604704006125,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.700601015958999,1.0353677703373982,0.9833733494077395,1.1286908608652173,1.0721660837782665,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7762170344618595,1.0707965008556488,-0.14115004630519895,0.6631358751367714,0.2753583451253834,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.9652570807190105,1.0796536834852115,-0.14115004630519895,0.6631358751367714,0.6024688904670932,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.0030650899704407,1.0885108661147742,-0.14115004630519895,1.1286908608652173,1.1812029322255029,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.078681108473301,1.0973680487443367,0.6085322175034265,1.3569040891634752,1.374114279478306,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1542971269761615,1.1239395966330248,-0.14115004630519895,1.4755749678785688,1.1476531327032764,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1921051362275916,1.1327967792625875,0.2336910855991138,0.763549695588005,0.5269818415420833,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.229913145479022,1.1505111445217127,-0.14115004630519895,0.3071232389914895,0.09083444775313648,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.267721154730452,1.1593683271512751,-0.14115004630519895,0.8274493995115174,0.9044170861671332,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,1.1682255097808378,-0.14115004630519895,0.8274493995115174,0.8121551374810098,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,1.1770826924104008,-0.14115004630519895,0.763549695588005,0.6779559393921031,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,1.185939875039963,-0.5159911782095117,0.654007346004841,0.6947308391532167,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,1.185939875039963,0.9833733494077395,0.8822205743030987,0.8792547365254629,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,1.2213686055582138,-0.14115004630519895,1.2291046813164508,1.2063652818671726,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,1.2302257881877763,-0.14115004630519895,1.4847034970104993,1.5838005264922226,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,1.239082970817339,-0.5159911782095117,1.3386470308996141,1.3405644799560794,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,1.239082970817339,-0.5159911782095117,1.3569040891634752,1.4160515288810893,-0.13556590505167246,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.223213800201075,0.2336910855991138,0.35276588465114106,0.03212229858923958,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.2054994349419499,0.2336910855991138,0.17019530201253488,0.6527935897504333,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1877850696828245,-0.5159911782095117,0.7452926373241441,1.130878232942163,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1877850696828245,-0.14115004630519895,1.0739196860736353,1.2399150813893998,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,0.9004776325669597,1.1812029322255029,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,0.9461202782266112,0.9631292353310296,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,0.8639635160392385,1.0302288343754833,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,1.0921767443374963,1.2650774310310695,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,1.0739196860736353,1.2986272305532962,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,1.1469479191290783,1.4496013284033165,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,1.1925905647887298,1.2986272305532962,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,0.9917629238862627,0.9379668856893598,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,0.654007346004841,0.5773065408254228,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,1.0921767443374963,1.2063652818671726,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,1.7037881961768266,1.432826428642203,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,0.6813929334006323,0.6947308391532167,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,-0.5159911782095117,-1.1077987764577084,-1.40213163098595,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.1789278870532618,0.9833733494077395,-0.6331152615973324,-0.17756394842467704,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.229913145479022,-1.1434991565350112,-0.5159911782095117,1.0921767443374963,0.8121551374810098,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.267721154730452,-1.1434991565350112,-0.5159911782095117,0.9643773364904721,0.6527935897504333,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.267721154730452,-1.1434991565350112,0.6085322175034265,0.3071232389914895,-0.01820240069409993,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1164891177247314,-1.1169276086463236,-0.5159911782095117,-0.4140305624310048,-0.45434979448304674,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1164891177247314,-1.1169276086463236,2.1078967451206774,-0.24058850892432906,-0.5885489925719535,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-1.054927330239385,-0.5159911782095117,-0.7426576111804961,-0.6304862419747368,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8896410622161501,-1.054927330239385,-0.5159911782095117,0.3892800011788622,0.07405954799202291,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.9652570807190105,-1.054927330239385,-0.14115004630519895,0.35276588465114106,-0.060139650096883254,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.0030650899704407,-1.0460701476098222,2.857579008929303,-0.6331152615973324,-1.0079214865997868,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6249849974561387,-0.9663555039437585,1.7330556132163648,-1.0438990725341963,-1.4608437801498466,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.36032893269612726,-0.9132124081663827,-0.5159911782095117,-1.3542690630198266,-1.5111684794331868,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.5115609697018481,-0.9132124081663827,-0.5159911782095117,-1.482068470866851,-1.2092202837331467,1.335143753858716,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6249849974561387,-0.9132124081663827,-0.5159911782095117,-1.208212596908942,-1.37696928134428,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6627930067075689,-0.9132124081663827,-0.5159911782095117,-1.6189964078458057,-1.17567048421092,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6627930067075689,-0.9132124081663827,-0.5159911782095117,-1.3177549464921057,-1.4776186799109599,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.700601015958999,-0.9132124081663827,0.2336910855991138,-0.3866449750352141,-0.07691454985799683,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7384090252104293,-0.8954980429072574,-0.5159911782095117,-1.3360120047559663,-0.5885489925719535,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.700601015958999,-0.8954980429072574,-0.5159911782095117,-1.536839645658433,-1.37696928134428,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.700601015958999,-0.8954980429072574,0.2336910855991138,-2.1758366848935546,-2.05635272166937,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.700601015958999,-0.877783677648132,0.2336910855991138,-0.8978426064233113,-0.554999193049727,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6627930067075689,-0.8600693123890069,0.9833733494077395,0.18845236027639575,-0.11885179926078016,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.5871769882047084,-0.8246405818707563,5.856308064163805,0.2523520641999075,-0.060139650096883254,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.17128888643897627,-0.6740684771681914,0.2336910855991138,-0.5144443828822384,-0.87372228851088,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.20909689569040646,-0.656354111909066,-0.5159911782095117,-0.6513723198611929,-0.69758584101919,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.24690490494183667,-0.656354111909066,-0.5159911782095117,-0.45054467895872624,-0.5717740928108399,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.32252092344469707,-0.656354111909066,2.1078967451206774,0.1428097146167442,0.07405954799202291,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.20909689569040646,-0.5943538335021277,0.2336910855991138,0.8000638121157261,0.37600774369206297,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.17128888643897627,-0.5766394682430023,5.10662580035518,-0.33187380024363217,-0.4207999949608202,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.20679120607532575,-0.4437817287995626,-0.5159911782095117,-2.3401502092683004,-2.1905519197582763,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.16898319682389554,-0.4437817287995626,-0.5159911782095117,-2.7326769619413036,-1.9137660736999065,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.4437817287995626,-0.5159911782095117,-0.797428785972078,-0.24466354746913013,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.4437817287995626,-0.5159911782095117,0.28886618072762865,0.28374579500593955,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.05786485868468566,-0.4437817287995626,-0.5159911782095117,-0.3866449750352141,-0.8317850391080966,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.05786485868468566,-0.4437817287995626,-0.5159911782095117,-0.3501308585074927,-0.5717740928108399,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.09567286793611586,-0.4437817287995626,-0.5159911782095117,-0.45054467895872624,-0.2866007968719135,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.13348087718754606,-0.4437817287995626,3.9821024046422413,-0.30448821284784117,-0.8904971882719933,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.337495537244811,1.358214481312052,-1.6189964078458057,-1.1924453839720333,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.24459921532675596,-0.2932096240969978,-0.5159911782095117,-2.1393225683658335,-1.7376296262082165,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.16898319682389554,-0.2932096240969978,0.2336910855991138,-0.5144443828822384,-0.2866007968719135,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.2754952588378726,-0.5159911782095117,-0.6787579072569839,-0.7059732908997467,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.2754952588378726,-0.5159911782095117,-0.4961873246183778,0.09083444775313648,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.2754952588378726,-0.5159911782095117,0.04239589416551067,0.04889719835035315,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.2754952588378726,-0.5159911782095117,-0.9069711355552417,-0.6220987920941801,1.5802620303437809,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.2754952588378726,0.2336910855991138,-0.6970149655208445,-0.8904971882719933,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.25778089357874723,3.2324201408336157,-1.208212596908942,-1.22599518349426,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.35802324308104655,-0.16920906728312082,0.9833733494077395,-0.9617423103468233,-1.2343826333748167,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.5092552800867673,-0.13378033676487022,4.731784668450866,-0.26797409632012004,-0.7982352395858702,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.5848712985896277,-0.009779779950993378,-0.14115004630519895,-1.7833099322205515,-1.6873049269248765,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.6604873170924882,-0.000922597321430611,-0.14115004630519895,-2.422306971455673,-1.3434194818220533,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.5848712985896277,0.00793458530813184,0.2336910855991138,-0.6605008489931234,-0.6220987920941801,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.5092552800867673,0.025648950567257373,2.1078967451206774,0.3345088263872802,-0.1524015987830067,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.5470632893381976,0.08764922897419579,5.10662580035518,0.005881777637789236,-0.17756394842467704,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.811719354098209,0.2205069684176354,2.4827378770249906,-0.33187380024363217,-0.8569473887497667,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.8873353726010694,0.2913644294541366,5.10662580035518,-0.4688017372225868,-0.99953403671923,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.2654154651153713,0.4242221688975762,0.6085322175034265,-0.6148582033334719,-0.9492093374358899,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.2276074558639412,0.4507937167862639,-0.5159911782095117,-0.3227452711117017,-0.5885489925719535,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.9251433818524996,0.4507937167862639,-0.5159911782095117,-0.5783440868057504,-0.3620878457969233,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.8495273633496392,0.4507937167862639,-0.5159911782095117,-0.8978426064233113,-0.04336475033577028,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.811719354098209,0.4507937167862639,-0.5159911782095117,-1.272112300832454,-0.554999193049727,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.811719354098209,0.4507937167862639,-0.5159911782095117,-0.7335290820485656,0.2585834453642698,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.7361033355953486,0.4507937167862639,-0.5159911782095117,-0.03976086802186231,0.5437567413031963,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.6982953263439183,0.4507937167862639,-0.14115004630519895,-0.4049020332990747,-0.4795121441247165,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.811719354098209,0.45965089941582665,0.9833733494077395,-0.8978426064233113,-1.15050813456925,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.9629513911039298,0.49507962993407706,1.358214481312052,-0.8430714316317296,-1.30148223241927,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.189799446612511,0.5393655430818903,2.1078967451206774,-0.8156858442359386,-1.0246963863609,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.189799446612511,0.601365821488829,6.60599032797243,-0.6787579072569839,-0.99953403671923,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.756919585383964,0.769652291450519,-0.5159911782095117,-1.4729399417349207,-1.7627919758498867,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.567879539126813,0.769652291450519,-0.5159911782095117,-1.7650528739566906,-1.8298915748943396,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.4922635206239525,0.769652291450519,-0.14115004630519895,-1.9111093400675758,-1.9473158732221332,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.4922635206239525,0.7785094740800819,-0.5159911782095117,-1.9932661022549485,-1.1924453839720333,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.378839492869662,0.7785094740800819,-0.14115004630519895,-0.8613284898955902,-0.40402509519970664,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,0.7873666567096442,-0.14115004630519895,-0.2497170380562595,0.501819491900413,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,0.796223839339207,-0.5159911782095117,0.06065295242937122,0.39278264345317654,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0385674096067903,0.796223839339207,-0.5159911782095117,0.3253802972553504,0.2753583451253834,-1.1160390109919314,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.00075940035536,0.796223839339207,-0.5159911782095117,0.48969382163009567,0.3172955945281667,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.9629513911039298,0.796223839339207,0.2336910855991138,-0.07627498454958342,-0.4207999949608202,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.9629513911039298,0.8139382045983322,-0.5159911782095117,0.02413883590164979,-0.2698258971107999,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,0.8139382045983322,-0.14115004630519895,0.3345088263872802,0.10760934751425005,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.1141834281096505,0.822795387227895,1.358214481312052,0.3345088263872802,0.10760934751425005,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.1141834281096505,0.8670813003757082,0.6085322175034265,0.1428097146167442,-0.45434979448304674,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.151991437361081,0.893652848264396,0.6085322175034265,0.40753705944272306,-0.07691454985799683,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.1141834281096505,0.9202243961530839,0.6085322175034265,0.5353364672897473,0.3172955945281667,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.1141834281096505,0.9467959440417719,0.6085322175034265,1.21084762305259,0.8792547365254629,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.9251433818524996,0.9733674919304599,3.2324201408336157,0.6813929334006323,0.3508453940503932,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.189799446612511,1.0619393182260863,2.1078967451206774,-0.4322876206948657,-0.6220987920941801,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.2654154651153713,1.1239395966330248,-0.5159911782095117,-0.4961873246183778,0.4514947926170728,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.189799446612511,1.1239395966330248,-0.5159911782095117,-0.4140305624310048,0.1327716971559198,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.151991437361081,1.1239395966330248,-0.5159911782095117,-0.08540351368151386,0.3508453940503932,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,1.1239395966330248,-0.5159911782095117,0.04239589416551067,0.6024688904670932,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0385674096067903,1.1239395966330248,-0.5159911782095117,0.6813929334006323,0.7702178880782264,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.00075940035536,1.1239395966330248,-0.14115004630519895,0.18845236027639575,-0.07691454985799683,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.1141834281096505,1.1327967792625875,0.6085322175034265,0.1428097146167442,-0.4795121441247165,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.2276074558639412,1.1593683271512751,2.857579008929303,0.07891001069323178,-0.39563764531914986,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.189799446612511,1.239082970817339,0.6085322175034265,0.28886618072762865,0.01534739882812661,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.378839492869662,1.265654518706027,2.1078967451206774,0.3345088263872802,-0.07691454985799683,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.6813035668811036,1.327654797112965,2.1078967451206774,-0.6787579072569839,-0.84855993886921,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.9837676408925453,1.389655075519904,0.6085322175034265,-1.5003255291307118,-1.93054097346102,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,2.0215756501439754,1.4162266234085916,-0.5159911782095117,-1.9476234565952968,-1.6118178779998666,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.945959631641115,1.4162266234085916,-0.14115004630519895,-2.0480372770465305,-1.7376296262082165,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.9081516223896848,1.4250838060381543,0.2336910855991138,-1.536839645658433,-1.17567048421092,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,2.0215756501439754,1.44279817129728,3.2324201408336157,-1.2264696551728025,-1.4608437801498466,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,2.1728076871496964,1.5313699975929063,-0.5159911782095117,-1.7194102282970392,-1.8382790247748966,-0.8709207345068667,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,2.0215756501439754,1.5313699975929063,-0.5159911782095117,-1.3360120047559663,-1.0834085355247967,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.9081516223896848,1.5313699975929063,-0.5159911782095117,-0.797428785972078,0.10760934751425005,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.8325356038868243,1.5313699975929063,-0.5159911782095117,0.02413883590164979,0.37600774369206297,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.756919585383964,1.5313699975929063,-0.5159911782095117,0.6174932294771199,0.2753583451253834,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.6434955576296735,1.5313699975929063,2.857579008929303,0.08803853982516222,0.03212229858923958,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.945959631641115,1.6110846412589699,0.6085322175034265,-1.564225233054224,-1.779566875611,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.8325356038868243,1.6376561891476575,-0.5159911782095117,-0.6148582033334719,-0.3788627455580369,-0.625802458021802,-0.9780314936056999
