date,station_name,elevation,Column4,Column5,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,airtemp_min,airtemp_obs,soiltemp_obs,soilmoisture_avg,soilmoisture_max,soilmoisture_min,soiltemp_avg,soiltemp_max,soiltemp_min
9/21/2022,Brighton,8790,40.59936,-111.58167,0,38.1,0,51.1,59.2,45.9,48.7,49,6.067,6.6,5.3,49,49,48
9/22/2022,Brighton,8790,40.59936,-111.58167,0,38.1,0.1,48.6,56.3,38.7,52.5,49,6.112,6.8,5.5,48,49,48
9/23/2022,Brighton,8790,40.59936,-111.58167,0,38.2,0,45,58.8,35.2,40.8,48,5.779,6.3,5.1,47,48,46
9/24/2022,Brighton,8790,40.59936,-111.58167,0,38.2,0,46.6,62.1,34.7,38.1,46,5.529,6.1,4.8,45,46,45
9/25/2022,Brighton,8790,40.59936,-111.58167,0,38.2,0,50.4,66.2,38.8,40.1,46,5.183,6.1,4.5,45,46,44
9/26/2022,Brighton,8790,40.59936,-111.58167,0,38.2,0,53.6,66.9,44.1,47.1,46,5.262,5.9,4.6,46,47,45
9/27/2022,Brighton,8790,40.59936,-111.58167,0,38.2,0,54.3,67.1,44.4,48,47,4.867,5.7,4.1,46,47,46
9/28/2022,Brighton,8790,40.59936,-111.58167,0,38.2,0.1,53.8,63.1,45.5,50.5,47,4.704,5.7,4,47,47,46
9/29/2022,Brighton,8790,40.59936,-111.58167,0,38.3,0,54.5,63.7,47.8,52.2,47,4.792,5.4,4,47,48,47
9/30/2022,Brighton,8790,40.59936,-111.58167,0,38.3,0.1,44.2,52.5,35.2,48.4,48,4.596,5.2,3.8,47,48,47
10/1/2022,Brighton,8790,40.59936,-111.58167,0,0,0,43.2,55,33.4,36,47,4.404,4.9,3.7,45,47,45
10/2/2022,Brighton,8790,40.59936,-111.58167,0,0,0,47.8,58.8,39,40.6,45,4.375,5.2,3.5,45,45,44
10/3/2022,Brighton,8790,40.59936,-111.58167,0,0,0,45.5,58.5,38.3,39,45,4.225,5.1,3.1,45,45,44
10/4/2022,Brighton,8790,40.59936,-111.58167,0,0,0,44.6,58.1,36.1,39.2,45,4.179,5,3.1,44,45,44
10/5/2022,Brighton,8790,40.59936,-111.58167,0,0,0,47.7,61.2,39,39.4,44,4.175,5.1,3.1,44,44,43
10/6/2022,Brighton,8790,40.59936,-111.58167,0,0,0,47.1,61.2,38.1,43.5,44,3.983,4.8,3,44,44,43
10/7/2022,Brighton,8790,40.59936,-111.58167,0,0,0,47.5,61.5,39.2,41.5,44,4.033,4.6,3.1,43,44,43
10/8/2022,Brighton,8790,40.59936,-111.58167,0,0,0,48,59.7,38.8,41.2,44,3.788,4.8,3,44,44,43
10/9/2022,Brighton,8790,40.59936,-111.58167,0,0,0,47.1,60.8,39.6,43.9,44,3.896,5,3.1,43,44,43
10/10/2022,Brighton,8790,40.59936,-111.58167,0,0,0.1,46.8,57.4,38.3,41.9,44,3.762,4.7,3,43,44,43
10/11/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,45.3,53.1,36.7,42.6,43,3.904,4.6,3.2,43,43,42
10/12/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,44.6,57.9,36.1,36.9,43,3.6,4.3,3.1,42,43,42
10/13/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,45.7,60.1,38.1,39.6,42,3.6,4.2,3.2,42,42,42
10/14/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,45.3,59.2,36.5,39.2,42,3.483,4.2,2.8,42,42,41
10/15/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,45.1,58.1,35.6,39.4,42,3.558,4.5,2.8,41,42,41
10/16/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,44.6,57.7,36.9,41.7,41,3.538,4.4,2.6,41,41,41
10/17/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,45.5,59.7,36.1,41,41,3.392,4.4,2.7,41,41,40
10/18/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,47.3,62.1,37.6,40.5,41,3.442,4.2,2.8,41,41,40
10/19/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,47.8,63.7,39.6,42.1,41,3.442,4.1,2.7,41,41,41
10/20/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,46.8,60.1,38.3,41.7,41,3.333,4.2,2.6,41,41,41
10/21/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0,47.1,54.7,37.4,40.1,41,3.429,4.2,2.5,41,41,40
10/22/2022,Brighton,8790,40.59936,-111.58167,0,0.1,0.9,35.2,45.7,25.7,44.2,41,3.362,4.1,2.7,41,41,40
10/23/2022,Brighton,8790,40.59936,-111.58167,10,1,0.8,23.2,26.4,20.5,26.1,40,3.229,4,2.7,40,40,39
10/24/2022,Brighton,8790,40.59936,-111.58167,12,1.8,0.1,24.1,32.7,19.2,21,39,2.988,4.1,1.9,39,39,38
10/25/2022,Brighton,8790,40.59936,-111.58167,12,1.9,0.1,29.1,34.2,24.1,28.9,38,3,4.2,2,38,38,38
10/26/2022,Brighton,8790,40.59936,-111.58167,12,2,0.5,26.2,36,19.4,24.1,38,3.212,4,2.6,38,38,38
10/27/2022,Brighton,8790,40.59936,-111.58167,15,2.5,0.1,22.6,34.3,17.6,19.4,38,3.138,3.7,2.7,37,38,37
10/28/2022,Brighton,8790,40.59936,-111.58167,14,2.6,0.1,29.7,46.8,19.4,19.8,37,3.171,3.5,2.9,37,37,37
10/29/2022,Brighton,8790,40.59936,-111.58167,10,2.7,0,31.5,43.9,23.2,24.8,37,3.092,3.9,2.2,37,37,37
10/30/2022,Brighton,8790,40.59936,-111.58167,9,2.7,0,30.9,44.2,23.7,25.5,37,3.167,4,2.2,37,37,36
10/31/2022,Brighton,8790,40.59936,-111.58167,8,2.7,0,36,47.5,24.8,25.3,36,3.217,4.1,2.1,36,36,36
11/1/2022,Brighton,8790,40.59936,-111.58167,8,2.7,0,41.2,45,36,40.8,36,3.35,4,2,36,36,36
11/2/2022,Brighton,8790,40.59936,-111.58167,8,2.7,1.1,27.3,39.6,19.8,39.4,36,3.046,4.1,1.6,36,36,36
11/3/2022,Brighton,8790,40.59936,-111.58167,17,3.8,0,18.9,25.5,11.5,21.2,36,3,4,1.6,36,36,36
11/4/2022,Brighton,8790,40.59936,-111.58167,15,3.8,0,20.7,31.5,8.8,13.8,36,3.05,4.1,2,36,36,36
11/5/2022,Brighton,8790,40.59936,-111.58167,14,3.8,0.8,31.3,35.8,23.9,29.8,36,3.212,4.1,2,36,36,36
11/6/2022,Brighton,8790,40.59936,-111.58167,22,4.6,0.1,30.6,37,22.8,23.9,36,3.088,4.1,2,36,36,36
11/7/2022,Brighton,8790,40.59936,-111.58167,21,4.7,0.3,39,41.5,36.5,37,36,3.075,4.1,2.1,36,36,36
11/8/2022,Brighton,8790,40.59936,-111.58167,22,5,1,34.9,38.3,33.1,37.4,36,3.1,3.9,2.2,35,36,35
11/9/2022,Brighton,8790,40.59936,-111.58167,30,6,0.9,24.4,34.2,19,34,35,3.008,3.8,2.4,35,35,35
11/10/2022,Brighton,8790,40.59936,-111.58167,38,6.9,1,13.5,57.6,5.7,20.8,35,3.075,3.7,2.5,35,35,35
11/11/2022,Brighton,8790,40.59936,-111.58167,36,7.9,0.1,14.9,33.4,4.6,6.6,35,3.142,3.6,2.7,35,35,35
11/12/2022,Brighton,8790,40.59936,-111.58167,32,8,0,27.1,38.7,15.6,15.8,35,3.383,3.9,2.7,35,35,35
11/13/2022,Brighton,8790,40.59936,-111.58167,31,8,0,19.8,33.1,10.8,24.3,35,4.288,5.1,3.3,35,35,35
11/14/2022,Brighton,8790,40.59936,-111.58167,30,8,0,15.6,26.6,8.6,12.7,35,5.788,6.7,5,35,35,35
11/15/2022,Brighton,8790,40.59936,-111.58167,29,8,0,12,21.9,4.6,9.3,35,7.583,8.4,6.9,35,35,35
11/16/2022,Brighton,8790,40.59936,-111.58167,28,8,0,18.7,29.7,11.8,15.6,35,9.038,9.8,8.1,35,35,35
11/17/2022,Brighton,8790,40.59936,-111.58167,28,8,0,18.9,30.4,11.1,14.4,35,10.204,10.7,9.6,35,35,35
11/18/2022,Brighton,8790,40.59936,-111.58167,27,8,0,14.9,25.7,5.5,14.7,35,11.088,11.5,10.5,35,35,35
11/19/2022,Brighton,8790,40.59936,-111.58167,27,8,0,19.9,36,7.3,8.2,35,11.692,12.1,11.2,35,35,35
11/20/2022,Brighton,8790,40.59936,-111.58167,26,8,0,23.4,39.6,15.1,16.3,35,12.417,12.9,11.9,35,35,35
11/21/2022,Brighton,8790,40.59936,-111.58167,26,8,0,25,43,18.1,19,35,12.892,13.4,12.3,35,35,35
11/22/2022,Brighton,8790,40.59936,-111.58167,26,8,0,27.1,45.9,19.4,20.8,35,13.408,13.9,12.7,35,35,35
11/23/2022,Brighton,8790,40.59936,-111.58167,26,8,0.2,24.4,33.8,20.5,27.1,35,13.854,14.6,13.3,35,35,35
11/24/2022,Brighton,8790,40.59936,-111.58167,26,8.2,0,24.3,34.5,14.7,21.6,35,14.275,14.7,13.9,35,35,35
11/25/2022,Brighton,8790,40.59936,-111.58167,26,8.2,0,33.6,48.4,27.5,29.5,35,14.658,15.2,14.1,35,35,35
11/26/2022,Brighton,8790,40.59936,-111.58167,25,8.2,0,27,34.2,21,29.1,35,14.958,15.4,14.6,35,35,35
11/27/2022,Brighton,8790,40.59936,-111.58167,25,8.2,0,24.1,31.8,12.2,21,35,15.317,15.7,14.5,35,35,35
11/28/2022,Brighton,8790,40.59936,-111.58167,25,8.2,0.6,23,31.5,13.3,31.3,35,15.767,16.3,15.3,35,35,35
11/29/2022,Brighton,8790,40.59936,-111.58167,33,8.8,0,10.2,15.6,3.7,13.3,35,15.888,16.3,15.2,35,35,35
11/30/2022,Brighton,8790,40.59936,-111.58167,31,8.8,0,30,36,12.6,12.9,35,16.104,16.8,15.5,35,35,35
12/1/2022,Brighton,8790,40.59936,-111.58167,25,8.8,0.2,31.6,34.7,27,30.9,35,16.35,17,15.8,35,35,35
12/2/2022,Brighton,8790,40.59936,-111.58167,26,9,0.8,14.7,29.1,6.1,28.8,35,16.679,17.2,16.1,35,35,35
12/3/2022,Brighton,8790,40.59936,-111.58167,29,9.8,0,30,35.8,13.3,13.1,35,16.796,17.4,16.2,34,35,34
12/4/2022,Brighton,8790,40.59936,-111.58167,28,9.8,0.2,34.7,37,26.8,32.7,35,17.138,17.7,16.5,34,35,34
12/5/2022,Brighton,8790,40.59936,-111.58167,29,10,0.6,21.6,28,13.5,26.8,34,17.383,18,16.6,34,34,34
12/6/2022,Brighton,8790,40.59936,-111.58167,38,10.6,0,16.3,30.6,10.4,13.5,35,17.612,18.1,17.1,34,35,34
12/7/2022,Brighton,8790,40.59936,-111.58167,37,10.6,0.2,19.8,28.9,10.4,12.9,34,18.112,18.8,17.4,34,34,34
12/8/2022,Brighton,8790,40.59936,-111.58167,37,10.8,0.2,19,28.8,9.9,18.1,34,18.679,19.1,18,34,34,34
12/9/2022,Brighton,8790,40.59936,-111.58167,34,11,0,22.8,28.9,17.1,23,34,19.054,19.9,18.3,34,34,34
12/10/2022,Brighton,8790,40.59936,-111.58167,30,11,0,31.5,35.2,23.4,26.1,34,19.642,20.2,18.8,34,34,34
12/11/2022,Brighton,8790,40.59936,-111.58167,30,11,0.5,27.9,34.9,22.6,33.8,34,20.071,20.6,19.4,34,34,34
12/12/2022,Brighton,8790,40.59936,-111.58167,38,11.5,0.5,18.1,23.4,13.8,22.6,34,20.362,20.9,19.8,34,34,34
12/13/2022,Brighton,8790,40.59936,-111.58167,40,12,0.2,16.9,21.6,14.2,14.9,34,20.754,21.5,19.9,34,34,34
12/14/2022,Brighton,8790,40.59936,-111.58167,40,12.2,0.2,14.9,23.4,7.2,16.9,34,21.046,21.6,20.4,34,34,34
12/15/2022,Brighton,8790,40.59936,-111.58167,40,12.4,0,12.6,16.9,3,12.4,34,21.433,21.8,20.9,34,34,34
12/16/2022,Brighton,8790,40.59936,-111.58167,40,12.4,0.1,7.2,19.6,1.4,3.2,34,21.75,22.2,21.2,34,34,34
12/17/2022,Brighton,8790,40.59936,-111.58167,39,12.5,0,13.8,27,5.2,5.4,34,21.854,22.5,21.4,34,34,34
12/18/2022,Brighton,8790,40.59936,-111.58167,37,12.5,0,19,34.9,13.3,14,34,22.246,22.8,21.6,34,34,34
12/19/2022,Brighton,8790,40.59936,-111.58167,36,12.5,0.1,19.2,29.8,9.9,21,34,22.283,22.7,21.8,34,34,34
12/20/2022,Brighton,8790,40.59936,-111.58167,35,12.6,0,25.5,33.4,18,23,34,22.4,22.9,21.9,34,34,34
12/21/2022,Brighton,8790,40.59936,-111.58167,34,12.6,0.4,25.3,28.8,17.2,24.4,34,22.446,22.9,22,34,34,34
12/22/2022,Brighton,8790,40.59936,-111.58167,36,13,0,16.7,20.8,12,17.2,34,22.525,23,22.1,34,34,34
12/23/2022,Brighton,8790,40.59936,-111.58167,33,13,0.3,24.1,29.5,17.1,19.2,34,22.55,23,22.2,34,34,34
12/24/2022,Brighton,8790,40.59936,-111.58167,33,13.3,0,28.6,33.6,23.9,28.9,34,22.604,23.2,22.2,34,34,34
12/25/2022,Brighton,8790,40.59936,-111.58167,33,13.3,0.1,31.3,34.7,26.8,27.3,34,22.667,23.2,22.2,34,34,34
12/26/2022,Brighton,8790,40.59936,-111.58167,33,13.4,0,36.3,46,28.8,31.6,34,22.738,23.2,22.3,34,34,34
12/27/2022,Brighton,8790,40.59936,-111.58167,32,13.4,1.2,34.5,43,27,40.5,34,22.854,23.3,22.4,34,34,34
12/28/2022,Brighton,8790,40.59936,-111.58167,41,14.6,1,21.4,27.1,16.5,27.1,34,22.967,23.5,22.6,34,34,34
12/29/2022,Brighton,8790,40.59936,-111.58167,45,15.6,0.1,17.2,24.3,13.1,16.5,34,23.083,23.6,22.7,34,34,34
12/30/2022,Brighton,8790,40.59936,-111.58167,45,15.7,0.4,26.4,34.2,19.6,19.8,34,23.433,23.8,23.1,34,34,34
12/31/2022,Brighton,8790,40.59936,-111.58167,48,16.1,1.1,30.4,35.1,25.5,34.2,34,23.738,24.2,23.1,34,34,34
1/1/2023,Brighton,8790,40.59936,-111.58167,56,17.2,1.7,28.9,32.4,22.6,30.9,34,24,24.5,23.5,34,34,34
1/2/2023,Brighton,8790,40.59936,-111.58167,68,18.9,0,20.1,24.3,17.6,22.8,34,24.154,24.7,23.7,34,34,34
1/3/2023,Brighton,8790,40.59936,-111.58167,63,18.9,0.2,18.1,26.8,13.5,17.6,34,24.446,24.9,24,34,34,34
1/4/2023,Brighton,8790,40.59936,-111.58167,63,19.1,0,21.4,29.5,13.3,13.5,34,24.579,25,24.2,34,34,34
1/5/2023,Brighton,8790,40.59936,-111.58167,63,19.1,0.5,28.4,33.6,24.4,28.4,34,24.808,25.1,24.3,34,34,34
1/6/2023,Brighton,8790,40.59936,-111.58167,63,19.6,0.7,26.1,30,19.8,25.5,34,24.846,25.3,24.5,34,34,34
1/7/2023,Brighton,8790,40.59936,-111.58167,71,20.3,0,24.1,31.8,14.9,19.8,34,25.112,25.4,24.7,34,34,34
1/8/2023,Brighton,8790,40.59936,-111.58167,67,20.3,0,29.3,33.6,24.6,27.9,34,25.208,25.6,24.9,34,34,34
1/9/2023,Brighton,8790,40.59936,-111.58167,63,20.3,0.9,30.9,33.3,26.1,27.7,34,25.308,25.6,25,34,34,34
1/10/2023,Brighton,8790,40.59936,-111.58167,66,21.2,1.9,30,33.8,23.9,30.4,34,25.371,25.7,25,34,34,34
1/11/2023,Brighton,8790,40.59936,-111.58167,81,23.1,0.6,21,26.6,13.1,23.9,34,25.567,25.8,25.2,34,34,34
1/12/2023,Brighton,8790,40.59936,-111.58167,75,23.7,0,26.8,40.8,14.2,14.9,34,25.667,26,25.3,34,34,34
1/13/2023,Brighton,8790,40.59936,-111.58167,72,23.7,0,38.3,44.1,28.9,31.3,34,25.671,26.1,25.3,34,34,34
1/14/2023,Brighton,8790,40.59936,-111.58167,68,23.7,0.3,31.5,36,26.6,35.2,34,25.758,26.1,25.4,34,34,34
1/15/2023,Brighton,8790,40.59936,-111.58167,70,24,0.6,24.8,28.6,19.4,26.8,34,25.817,26.1,25.5,34,34,34
1/16/2023,Brighton,8790,40.59936,-111.58167,81,24.6,0.1,23.2,26.4,20.5,21.2,34,25.846,26.2,25.6,34,34,34
1/17/2023,Brighton,8790,40.59936,-111.58167,86,24.7,0.2,22.8,34,18.7,23.9,34,25.988,26.2,25.7,34,34,34
1/18/2023,Brighton,8790,40.59936,-111.58167,88,24.9,0,14.5,23.5,5.9,18.7,34,25.942,26.4,25.7,34,34,34
1/19/2023,Brighton,8790,40.59936,-111.58167,83,24.9,0,16.5,23.2,9.1,10.4,34,26.067,26.4,25.7,34,34,34
1/20/2023,Brighton,8790,40.59936,-111.58167,83,24.9,0,14,25.7,7.3,12,34,26.083,26.5,25.8,34,34,34
1/21/2023,Brighton,8790,40.59936,-111.58167,79,24.9,0.1,13.6,25.3,6.1,10,34,26.167,26.6,25.8,34,34,34
1/22/2023,Brighton,8790,40.59936,-111.58167,76,25,0,12.2,17.2,5,13.8,34,26.283,26.5,26,34,34,34
1/23/2023,Brighton,8790,40.59936,-111.58167,76,25,0,13.3,26.1,3.2,5,34,26.25,26.6,26,34,34,34
1/24/2023,Brighton,8790,40.59936,-111.58167,73,25,0,13.8,20.5,6.6,15.3,34,26.275,26.6,26,34,34,34
1/25/2023,Brighton,8790,40.59936,-111.58167,73,25,0.4,13.5,18.3,3.9,14.7,34,26.342,26.7,25.9,34,34,34
1/26/2023,Brighton,8790,40.59936,-111.58167,73,25.4,0,18.9,25,8.8,9.5,34,26.271,26.6,25.9,34,34,34
1/27/2023,Brighton,8790,40.59936,-111.58167,72,25.4,0.8,23.9,32,20.8,22.1,34,26.346,26.7,26,34,34,34
1/28/2023,Brighton,8790,40.59936,-111.58167,75,26.2,0.4,18.5,21.4,12.9,21.2,34,26.367,26.7,25.9,34,34,34
1/29/2023,Brighton,8790,40.59936,-111.58167,77,26.6,0.2,17.8,23.5,7.2,20.5,34,26.371,26.7,26.1,34,34,34
1/30/2023,Brighton,8790,40.59936,-111.58167,77,26.8,0,4.1,15.4,-6.3,7.2,34,26.35,26.6,26,34,34,34
1/31/2023,Brighton,8790,40.59936,-111.58167,77,26.8,0,8.4,22.3,-6.3,-5.6,34,26.35,26.7,26.1,34,34,34
2/1/2023,Brighton,8790,40.59936,-111.58167,75,26.8,0,19.4,30.4,9.7,14.7,34,26.321,26.7,26,34,34,34
2/2/2023,Brighton,8790,40.59936,-111.58167,73,26.8,0,23.4,38.7,14.4,15.6,34,26.304,26.7,26,34,34,34
2/3/2023,Brighton,8790,40.59936,-111.58167,71,26.8,0,32.9,42.8,21.4,21.7,34,26.383,26.7,26.1,34,34,34
2/4/2023,Brighton,8790,40.59936,-111.58167,70,26.8,0,30,40.8,19.2,24.6,34,26.412,26.7,26.1,34,34,34
2/5/2023,Brighton,8790,40.59936,-111.58167,69,26.8,0.2,27.7,36,20.5,35.4,34,26.296,26.6,26,34,34,34
2/6/2023,Brighton,8790,40.59936,-111.58167,71,27,0.2,20.1,25,16.7,20.7,34,26.275,26.6,26,34,34,34
2/7/2023,Brighton,8790,40.59936,-111.58167,72,27.2,0.2,21.2,33.6,13.1,19.6,34,26.321,26.6,25.9,34,34,34
2/8/2023,Brighton,8790,40.59936,-111.58167,69,27.4,0,19.2,28.2,4.5,18.5,34,26.304,26.6,26,34,34,34
2/9/2023,Brighton,8790,40.59936,-111.58167,69,27.4,0,12.9,30.6,2.8,5.2,34,26.271,26.6,25.9,34,34,34
2/10/2023,Brighton,8790,40.59936,-111.58167,69,27.4,0.2,30.7,45.3,14.9,16.2,34,26.238,26.5,25.9,34,34,34
2/11/2023,Brighton,8790,40.59936,-111.58167,68,27.6,0,34.9,43.9,22.6,37.6,34,26.229,26.6,25.9,34,34,34
2/12/2023,Brighton,8790,40.59936,-111.58167,67,27.6,0,28,42.3,18.9,23.4,34,26.183,26.5,25.8,34,34,34
2/13/2023,Brighton,8790,40.59936,-111.58167,65,27.6,0,30.9,43.7,18.1,21.4,34,26.129,26.4,25.8,34,34,34
2/14/2023,Brighton,8790,40.59936,-111.58167,65,27.6,0.2,12,18.9,8.4,18.5,34,26.188,26.4,25.8,34,34,34
2/15/2023,Brighton,8790,40.59936,-111.58167,67,27.8,0.2,5.7,12.7,-1.7,8.4,34,26.142,26.5,25.8,34,34,34
2/16/2023,Brighton,8790,40.59936,-111.58167,66,28,0,12,26.6,-1.3,-1.1,34,26.2,26.5,25.9,34,34,34
2/17/2023,Brighton,8790,40.59936,-111.58167,66,28,0,26.2,42.1,13.6,14.9,34,26.162,26.5,25.7,34,34,34
2/18/2023,Brighton,8790,40.59936,-111.58167,65,28,0,26.4,37.8,19.2,20.3,34,26.117,26.4,25.8,34,34,34
2/19/2023,Brighton,8790,40.59936,-111.58167,64,28,0,22.6,30.2,18.5,19.2,34,26.112,26.5,25.8,34,34,34
2/20/2023,Brighton,8790,40.59936,-111.58167,63,28,0,28.2,32.5,23.9,25,34,26.175,26.5,25.9,34,34,34
2/21/2023,Brighton,8790,40.59936,-111.58167,63,28,0.8,27.5,33.8,17.8,29.3,34,26.133,26.5,25.8,34,34,34
2/22/2023,Brighton,8790,40.59936,-111.58167,77,28.8,0.2,12.4,18.1,7.3,18,34,26.15,26.4,25.8,34,34,34
2/23/2023,Brighton,8790,40.59936,-111.58167,84,29,0.2,11.1,15.1,7.3,7.9,34,26.071,26.4,25.7,34,34,34
2/24/2023,Brighton,8790,40.59936,-111.58167,84,29.2,0.2,18.1,28.8,11.8,13.6,34,26.075,26.4,25.7,34,34,34
2/25/2023,Brighton,8790,40.59936,-111.58167,81,29.4,0.2,30.2,36.3,22.6,23.7,34,26.1,26.4,25.8,34,34,33
2/26/2023,Brighton,8790,40.59936,-111.58167,78,29.6,0,26.6,35.4,19.6,30.2,34,25.929,26.4,25.7,34,34,33
2/27/2023,Brighton,8790,40.59936,-111.58167,78,29.6,1.1,20.8,23,19.4,19.8,34,26.033,26.4,25.7,34,34,33
2/28/2023,Brighton,8790,40.59936,-111.58167,86,30.7,0.9,15.8,21.9,12.2,21.2,33,26.029,26.4,25.8,34,34,33
3/1/2023,Brighton,8790,40.59936,-111.58167,88,31.6,0.3,19.4,29.1,14.2,16,34,26.062,26.4,25.7,34,34,33
3/2/2023,Brighton,8790,40.59936,-111.58167,86,31.9,0,18,28.9,11.1,18.3,33,26.058,26.4,25.7,33,34,33
3/3/2023,Brighton,8790,40.59936,-111.58167,84,31.9,0.1,18,24.3,9.7,16.9,33,26.042,26.3,25.7,33,34,33
3/4/2023,Brighton,8790,40.59936,-111.58167,85,32,0.7,22.1,27,10.4,12.4,34,26.154,26.4,25.8,33,34,33
3/5/2023,Brighton,8790,40.59936,-111.58167,94,32.7,0.9,20.7,25,15.6,23,33,26.2,26.5,25.7,33,33,33
3/6/2023,Brighton,8790,40.59936,-111.58167,102,33.6,0.3,16.7,25.3,13.1,16.9,33,26.15,26.5,25.9,33,33,33
3/7/2023,Brighton,8790,40.59936,-111.58167,100,33.9,0.1,17.4,28,12,13.5,33,26.238,26.5,26,33,33,33
3/8/2023,Brighton,8790,40.59936,-111.58167,93,34,0.1,22.5,28.2,14.9,21.2,33,26.171,26.4,25.9,33,33,33
3/9/2023,Brighton,8790,40.59936,-111.58167,93,34.1,0.2,23.2,33.6,6.3,18.7,33,26.171,26.6,25.9,33,33,33
3/10/2023,Brighton,8790,40.59936,-111.58167,94,34.3,0.5,30.9,37.8,22.8,28.6,33,26.229,26.6,25.9,33,33,33
3/11/2023,Brighton,8790,40.59936,-111.58167,96,34.8,0.1,22.3,33.4,10.9,25.5,33,26.346,26.6,26.1,33,33,33
3/12/2023,Brighton,8790,40.59936,-111.58167,93,34.9,0.2,27.9,35.8,21.4,24.4,33,26.283,26.5,26,33,33,33
3/13/2023,Brighton,8790,40.59936,-111.58167,93,35.1,0.2,30,39.2,21.2,23.4,33,26.312,26.6,26,33,33,33
3/14/2023,Brighton,8790,40.59936,-111.58167,94,35.3,0.4,33.6,42.3,27.9,31.8,33,26.375,26.6,26,33,33,33
3/15/2023,Brighton,8790,40.59936,-111.58167,94,35.7,1.1,27.1,34.2,10.9,33.4,33,26.321,26.6,26.1,33,33,33
3/16/2023,Brighton,8790,40.59936,-111.58167,103,36.8,0,17.4,31.1,5,11.7,33,26.312,26.7,26,33,33,33
3/17/2023,Brighton,8790,40.59936,-111.58167,99,36.8,0,19.8,33.8,8.2,14,33,26.396,26.7,26.1,33,33,33
3/18/2023,Brighton,8790,40.59936,-111.58167,95,36.8,0.1,22.5,31.3,13.3,17.6,33,26.421,26.7,26.1,33,33,33
3/19/2023,Brighton,8790,40.59936,-111.58167,95,36.9,0.1,27.9,36.7,20.3,25.2,33,26.396,26.7,26.1,33,33,33
3/20/2023,Brighton,8790,40.59936,-111.58167,95,37,0.6,25.5,37.9,17.4,25.9,33,26.433,26.7,26.1,33,33,33
3/21/2023,Brighton,8790,40.59936,-111.58167,101,37.6,0.7,25.7,32.9,15.6,22.3,33,26.4,26.7,26.1,33,33,33
3/22/2023,Brighton,8790,40.59936,-111.58167,99,38.3,1,25.9,30,23.2,28.2,33,26.458,26.7,26.1,33,33,33
3/23/2023,Brighton,8790,40.59936,-111.58167,107,39.3,1,23.4,34.9,15.8,24.4,33,26.517,26.8,26.3,33,33,33
3/24/2023,Brighton,8790,40.59936,-111.58167,110,40.3,0.5,16.7,23.7,11.1,18.1,33,26.438,26.8,26.2,33,33,33
3/25/2023,Brighton,8790,40.59936,-111.58167,115,40.8,0.3,10.9,18.5,0.5,11.3,33,26.55,26.8,26.3,33,33,33
3/26/2023,Brighton,8790,40.59936,-111.58167,115,41.1,0.1,9.9,20.3,-0.2,0.7,33,26.592,26.9,26.3,33,33,33
3/27/2023,Brighton,8790,40.59936,-111.58167,114,41.2,0.3,16,27.1,10.6,10.9,33,26.562,26.9,26.3,33,33,33
3/28/2023,Brighton,8790,40.59936,-111.58167,111,41.5,0,29.3,37.2,18,18.9,33,26.558,26.9,26.3,33,33,33
3/29/2023,Brighton,8790,40.59936,-111.58167,106,41.5,0.6,30.7,36.3,25,32.9,33,26.625,26.9,26.3,33,33,33
3/30/2023,Brighton,8790,40.59936,-111.58167,111,42.1,0.4,22.6,31.1,19.6,25.2,33,26.596,26.9,26.4,33,33,33
3/31/2023,Brighton,8790,40.59936,-111.58167,116,42.5,0.7,22.8,30.6,19.4,20.1,33,26.6,27,26.3,33,33,33
4/1/2023,Brighton,8790,40.59936,-111.58167,120,43.2,0.2,32.5,43.3,20.5,22.3,33,26.662,27,26.4,33,33,33
4/2/2023,Brighton,8790,40.59936,-111.58167,114,43.4,0.2,32.9,39,28.4,31.1,33,26.721,27,26.5,33,33,33
4/3/2023,Brighton,8790,40.59936,-111.58167,112,43.6,0.8,22.3,33.3,13.5,32.5,33,26.733,27,26.4,33,33,33
4/4/2023,Brighton,8790,40.59936,-111.58167,120,44.4,0.4,15.3,19.6,12.7,13.5,33,26.754,27,26.5,33,33,33
4/5/2023,Brighton,8790,40.59936,-111.58167,122,44.8,0.1,14,26.2,3.7,14.2,33,26.8,27.1,26.5,33,33,33
4/6/2023,Brighton,8790,40.59936,-111.58167,114,44.9,0,21.4,35.6,3.2,5.7,33,26.775,27,26.4,33,33,33
4/7/2023,Brighton,8790,40.59936,-111.58167,110,44.9,0,35.1,45.9,23.9,25.7,33,26.788,27.1,26.5,33,33,33
4/8/2023,Brighton,8790,40.59936,-111.58167,108,44.9,0,37.4,47.7,30,36.5,33,26.821,27.1,26.5,33,33,33
